title,release_year,popularity
Toy Story,1995,21.946943
Jumanji,1995,17.015539
Grumpier Old Men,1995,11.7129
Waiting to Exhale,1995,3.859495
Father of the Bride Part II,1995,8.387519
Heat,1995,17.924927
Sabrina,1995,6.677277
Tom and Huck,1995,2.561161
Sudden Death,1995,5.23158
GoldenEye,1995,14.686036
The American President,1995,6.318445
Dracula: Dead and Loving It,1995,5.430331
Balto,1995,12.140733
Nixon,1995,5.092
Cutthroat Island,1995,7.284477
Casino,1995,10.137389
Sense and Sensibility,1995,10.673167
Four Rooms,1995,9.026586
Ace Ventura: When Nature Calls,1995,8.205448
Money Train,1995,7.337906
Get Shorty,1995,12.669608
Copycat,1995,10.701801
Assassins,1995,11.065939
Powder,1995,12.133094
Leaving Las Vegas,1995,10.332025
Othello,1995,1.845899
Now and Then,1995,8.681325
Persuasion,1995,2.228434
The City of Lost Children,1995,9.822423
Shanghai Triad,1995,1.100915
Dangerous Minds,1995,9.481338
Twelve Monkeys,1995,12.297305
Wings of Courage,1996,0.745542
Babe,1995,14.404764
Carrington,1995,1.493361
Dead Man Walking,1995,6.891317
Across the Sea of Time,1995,0.114469
It Takes Two,1995,7.777735
Clueless,1995,9.882383
"Cry, the Beloved Country",1995,0.894647
Richard III,1995,4.561387
Dead Presidents,1995,9.87957
Restoration,1995,10.979269
Mortal Kombat,1995,10.870138
To Die For,1995,10.448481
How To Make An American Quilt,1995,4.485958
Se7en,1995,18.45743
Pocahontas,1995,13.280069
When Night Is Falling,1995,3.302524
The Usual Suspects,1995,16.302466
Guardian Angel,1994,0.595949
Mighty Aphrodite,1995,15.899134
Lamerica,1994,1.361286
The Big Green,1995,5.982764
Georgia,1995,4.093443
Kids of the Round Table,1997,0.307075
Home for the Holidays,1995,8.416802
The Postman,1994,10.168437
The Confessional,1995,0.120789
The Indian in the Cupboard,1995,10.673296
Eye for an Eye,1996,4.733526
Mr. Holland's Opus,1995,7.137117
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996,11.700115
Two If by Sea,1996,2.174487
Bio-Dome,1996,6.387469
Lawnmower Man 2: Beyond Cyberspace,1996,2.49535
Two Bits,1995,4.046208
French Twist,1995,2.518051
Friday,1995,14.56965
From Dusk Till Dawn,1996,15.339153
Fair Game,1995,5.912223
Kicking and Screaming,1995,3.367276
Les Miserables,1995,1.479446
Bed of Roses,1996,10.412194
Big Bully,1996,2.936443
Screamers,1995,12.758848
Nico Icon,1995,0.133893
The Crossing Guard,1995,5.756462
The Juror,1996,6.010579
The White Balloon,1995,1.196256
Things to Do in Denver When You're Dead,1995,4.486179
Antonia's Line,1995,2.030174
Once Upon a Time... When We Were Colored,1996,0.252287
Last Summer in the Hamptons,1995,0.531159
Angels and Insects,1995,2.15166
White Squall,1996,9.568604
Dunston Checks In,1996,4.814825
Black Sheep,1996,8.963037
Nick of Time,1995,6.848591
The Journey of August King,1995,0.411424
Mary Reilly,1996,12.866139
Vampire in Brooklyn,1995,9.071127
Beautiful Girls,1996,4.670562
Broken Arrow,1996,14.957626
A Midwinter's Tale,1995,0.513391
La Haine,1995,12.108196
Shopping,1994,2.657647
Heidi Fleiss: Hollywood Madam,1995,0.638211
City Hall,1996,4.807223
Bottle Rocket,1996,6.904831
